[2020-08-14 04:47:48] INFO  [GROUP_2:48   ] New stats window (1597405668204)
[2020-08-14 04:48:21] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-314|2|2|1597405701619|second_topic|12678|1597405701623|4|12626
[2020-08-14 04:48:21] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-319|2|2|1597405701619|second_topic|12678|1597405701631|12|12626
[2020-08-14 04:48:21] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-316|2|2|1597405701619|second_topic|12678|1597405701634|15|12626
[2020-08-14 04:48:21] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-317|2|2|1597405701619|second_topic|12678|1597405701634|15|12626
[2020-08-14 04:48:21] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-313|2|2|1597405701619|second_topic|12678|1597405701635|16|12626
[2020-08-14 04:48:21] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-318|2|2|1597405701619|second_topic|12678|1597405701635|16|12626
[2020-08-14 04:48:21] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-320|2|2|1597405701620|second_topic|12678|1597405701635|15|12626
[2020-08-14 04:48:22] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-321|2|2|1597405702623|second_topic|12678|1597405702626|3|12626
[2020-08-14 04:48:22] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.960] records/sec ([0.120] MB/sec), [10.4] ms avg latency, [16.0] ms max latency. 
[2020-08-14 04:48:22] INFO  [GROUP_2:94   ] New stats window (1597405702626)
[2020-08-14 04:48:22] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-325|2|2|1597405702624|second_topic|12678|1597405702627|3|12626
[2020-08-14 04:48:22] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-323|2|2|1597405702624|second_topic|12678|1597405702627|3|12626
[2020-08-14 04:48:22] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-327|2|2|1597405702624|second_topic|12678|1597405702628|4|12626
[2020-08-14 04:48:22] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-322|2|2|1597405702623|second_topic|12678|1597405702628|5|12626
[2020-08-14 04:48:22] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-328|2|2|1597405702624|second_topic|12678|1597405702630|6|12626
[2020-08-14 04:48:22] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-324|2|2|1597405702624|second_topic|12678|1597405702631|7|12626
[2020-08-14 04:48:22] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-329|2|2|1597405702624|second_topic|12678|1597405702631|7|12626
[2020-08-14 04:48:22] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-326|2|2|1597405702624|second_topic|12678|1597405702631|7|12626
[2020-08-14 04:48:22] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-330|2|2|1597405702624|second_topic|12678|1597405702631|7|12626
[2020-08-14 04:48:23] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-332|2|2|1597405703629|second_topic|12678|1597405703631|2|12626
[2020-08-14 04:48:23] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.950] records/sec ([0.120] MB/sec), [5.1] ms avg latency, [7.0] ms max latency. 
[2020-08-14 04:48:23] INFO  [GROUP_2:94   ] New stats window (1597405703632)
[2020-08-14 04:48:23] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-335|2|2|1597405703629|second_topic|12678|1597405703634|5|12626
[2020-08-14 04:48:23] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-339|2|2|1597405703629|second_topic|12678|1597405703634|5|12626
[2020-08-14 04:48:23] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-331|2|2|1597405703629|second_topic|12678|1597405703635|6|12626
[2020-08-14 04:48:23] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-338|2|2|1597405703629|second_topic|12678|1597405703635|6|12626
[2020-08-14 04:48:23] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-333|2|2|1597405703629|second_topic|12678|1597405703635|6|12626
[2020-08-14 04:48:23] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-336|2|2|1597405703629|second_topic|12678|1597405703635|6|12626
[2020-08-14 04:48:23] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-334|2|2|1597405703629|second_topic|12678|1597405703635|6|12626
[2020-08-14 04:48:23] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-340|2|2|1597405703629|second_topic|12678|1597405703638|9|12626
[2020-08-14 04:48:23] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-337|2|2|1597405703629|second_topic|12678|1597405703638|9|12626
[2020-08-14 04:48:24] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-341|2|2|1597405704634|second_topic|12678|1597405704636|2|12626
[2020-08-14 04:48:24] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.960] records/sec ([0.120] MB/sec), [6.0] ms avg latency, [9.0] ms max latency. 
[2020-08-14 04:48:24] INFO  [GROUP_2:94   ] New stats window (1597405704637)
[2020-08-14 04:48:24] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-343|2|2|1597405704634|second_topic|12678|1597405704638|4|12626
[2020-08-14 04:48:24] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-345|2|2|1597405704634|second_topic|12678|1597405704638|4|12626
[2020-08-14 04:48:24] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-346|2|2|1597405704634|second_topic|12678|1597405704639|5|12626
[2020-08-14 04:48:24] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-342|2|2|1597405704634|second_topic|12678|1597405704639|5|12626
[2020-08-14 04:48:24] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-344|2|2|1597405704634|second_topic|12678|1597405704639|5|12626
[2020-08-14 04:48:24] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-347|2|2|1597405704634|second_topic|12678|1597405704641|7|12626
[2020-08-14 04:48:24] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-349|2|2|1597405704634|second_topic|12678|1597405704642|8|12626
[2020-08-14 04:48:24] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-348|2|2|1597405704634|second_topic|12678|1597405704642|8|12626
[2020-08-14 04:48:24] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-350|2|2|1597405704634|second_topic|12678|1597405704642|8|12626
[2020-08-14 04:48:25] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-351|2|2|1597405705639|second_topic|12678|1597405705641|2|12626
[2020-08-14 04:48:25] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.960] records/sec ([0.120] MB/sec), [5.6] ms avg latency, [8.0] ms max latency. 
[2020-08-14 04:48:25] INFO  [GROUP_2:94   ] New stats window (1597405705642)
[2020-08-14 04:48:25] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-356|2|2|1597405705639|second_topic|12678|1597405705642|3|12626
[2020-08-14 04:48:25] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-353|2|2|1597405705639|second_topic|12678|1597405705643|4|12626
[2020-08-14 04:48:25] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-354|2|2|1597405705639|second_topic|12678|1597405705643|4|12626
[2020-08-14 04:48:25] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-352|2|2|1597405705639|second_topic|12678|1597405705643|4|12626
[2020-08-14 04:48:25] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-355|2|2|1597405705639|second_topic|12678|1597405705644|5|12626
[2020-08-14 04:48:25] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-357|2|2|1597405705639|second_topic|12678|1597405705645|6|12626
[2020-08-14 04:48:25] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-359|2|2|1597405705639|second_topic|12678|1597405705646|7|12626
[2020-08-14 04:48:25] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-358|2|2|1597405705639|second_topic|12678|1597405705646|7|12626
[2020-08-14 04:48:25] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-360|2|2|1597405705639|second_topic|12678|1597405705646|7|12626
[2020-08-14 04:48:26] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-361|2|2|1597405706644|second_topic|12678|1597405706646|2|12626
[2020-08-14 04:48:26] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.960] records/sec ([0.120] MB/sec), [4.9] ms avg latency, [7.0] ms max latency. 
[2020-08-14 04:48:26] INFO  [GROUP_2:94   ] New stats window (1597405706647)
[2020-08-14 04:48:26] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-363|2|2|1597405706644|second_topic|12678|1597405706650|6|12626
[2020-08-14 04:48:26] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-366|2|2|1597405706644|second_topic|12678|1597405706650|6|12626
[2020-08-14 04:48:26] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-362|2|2|1597405706644|second_topic|12678|1597405706650|6|12626
[2020-08-14 04:48:26] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-369|2|2|1597405706645|second_topic|12678|1597405706651|6|12626
[2020-08-14 04:48:26] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-365|2|2|1597405706644|second_topic|12678|1597405706651|7|12626
[2020-08-14 04:48:26] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-370|2|2|1597405706645|second_topic|12678|1597405706652|7|12626
[2020-08-14 04:48:26] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-364|2|2|1597405706644|second_topic|12678|1597405706653|9|12626
[2020-08-14 04:48:26] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-367|2|2|1597405706645|second_topic|12678|1597405706654|9|12626
[2020-08-14 04:48:26] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-368|2|2|1597405706645|second_topic|12678|1597405706656|11|12626
[2020-08-14 04:48:27] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-372|2|2|1597405707656|second_topic|12678|1597405707658|2|12626
[2020-08-14 04:48:27] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.891] records/sec ([0.120] MB/sec), [6.9] ms avg latency, [11.0] ms max latency. 
[2020-08-14 04:48:27] INFO  [GROUP_2:94   ] New stats window (1597405707659)
[2020-08-14 04:48:27] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-371|2|2|1597405707656|second_topic|12678|1597405707660|4|12626
[2020-08-14 04:48:27] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-379|2|2|1597405707656|second_topic|12678|1597405707662|6|12626
[2020-08-14 04:48:27] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-377|2|2|1597405707656|second_topic|12678|1597405707663|7|12626
[2020-08-14 04:48:27] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-376|2|2|1597405707656|second_topic|12678|1597405707663|7|12626
[2020-08-14 04:48:27] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-378|2|2|1597405707656|second_topic|12678|1597405707663|7|12626
[2020-08-14 04:48:27] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-374|2|2|1597405707656|second_topic|12678|1597405707664|8|12626
[2020-08-14 04:48:27] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-375|2|2|1597405707656|second_topic|12678|1597405707664|8|12626
[2020-08-14 04:48:27] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-373|2|2|1597405707656|second_topic|12678|1597405707664|8|12626
[2020-08-14 04:48:27] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-380|2|2|1597405707656|second_topic|12678|1597405707666|10|12626
[2020-08-14 04:48:28] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-382|2|2|1597405708662|second_topic|12678|1597405708664|2|12626
[2020-08-14 04:48:28] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.950] records/sec ([0.120] MB/sec), [6.7] ms avg latency, [10.0] ms max latency. 
[2020-08-14 04:48:28] INFO  [GROUP_2:94   ] New stats window (1597405708665)
[2020-08-14 04:48:28] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-386|2|2|1597405708662|second_topic|12678|1597405708665|3|12626
[2020-08-14 04:48:28] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-381|2|2|1597405708662|second_topic|12678|1597405708666|4|12626
[2020-08-14 04:48:28] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-384|2|2|1597405708662|second_topic|12678|1597405708668|6|12626
[2020-08-14 04:48:28] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-390|2|2|1597405708662|second_topic|12678|1597405708669|7|12626
[2020-08-14 04:48:28] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-388|2|2|1597405708662|second_topic|12678|1597405708669|7|12626
[2020-08-14 04:48:28] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-389|2|2|1597405708662|second_topic|12678|1597405708670|8|12626
[2020-08-14 04:48:28] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-387|2|2|1597405708662|second_topic|12678|1597405708670|8|12626
[2020-08-14 04:48:28] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-385|2|2|1597405708662|second_topic|12678|1597405708671|9|12626
[2020-08-14 04:48:28] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-383|2|2|1597405708662|second_topic|12678|1597405708671|9|12626
[2020-08-14 04:48:29] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-392|2|2|1597405709668|second_topic|12678|1597405709671|3|12626
[2020-08-14 04:48:29] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.940] records/sec ([0.120] MB/sec), [6.4] ms avg latency, [9.0] ms max latency. 
[2020-08-14 04:48:29] INFO  [GROUP_2:94   ] New stats window (1597405709671)
[2020-08-14 04:48:29] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-399|2|2|1597405709668|second_topic|12678|1597405709673|5|12626
[2020-08-14 04:48:29] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-393|2|2|1597405709668|second_topic|12678|1597405709673|5|12626
[2020-08-14 04:48:29] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-396|2|2|1597405709668|second_topic|12678|1597405709673|5|12626
[2020-08-14 04:48:29] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-394|2|2|1597405709668|second_topic|12678|1597405709673|5|12626
[2020-08-14 04:48:29] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-395|2|2|1597405709668|second_topic|12678|1597405709674|6|12626
[2020-08-14 04:48:29] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-391|2|2|1597405709668|second_topic|12678|1597405709674|6|12626
[2020-08-14 04:48:29] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-397|2|2|1597405709668|second_topic|12678|1597405709675|7|12626
[2020-08-14 04:48:29] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-400|2|2|1597405709668|second_topic|12678|1597405709677|9|12626
[2020-08-14 04:48:29] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-398|2|2|1597405709668|second_topic|12678|1597405709677|9|12626
[2020-08-14 04:48:30] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-403|2|2|1597405710673|second_topic|12678|1597405710676|3|12626
[2020-08-14 04:48:30] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.950] records/sec ([0.120] MB/sec), [6.0] ms avg latency, [9.0] ms max latency. 
[2020-08-14 04:48:30] INFO  [GROUP_2:94   ] New stats window (1597405710677)
[2020-08-14 04:48:30] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-401|2|2|1597405710673|second_topic|12678|1597405710678|5|12626
[2020-08-14 04:48:30] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-402|2|2|1597405710673|second_topic|12678|1597405710678|5|12626
[2020-08-14 04:48:30] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-404|2|2|1597405710673|second_topic|12678|1597405710678|5|12626
[2020-08-14 04:48:30] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-410|2|2|1597405710674|second_topic|12678|1597405710680|6|12626
[2020-08-14 04:48:30] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-407|2|2|1597405710674|second_topic|12678|1597405710681|7|12626
[2020-08-14 04:48:30] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-409|2|2|1597405710674|second_topic|12678|1597405710681|7|12626
[2020-08-14 04:48:30] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-408|2|2|1597405710674|second_topic|12678|1597405710681|7|12626
[2020-08-14 04:48:30] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-405|2|2|1597405710674|second_topic|12678|1597405710681|7|12626
[2020-08-14 04:48:30] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-406|2|2|1597405710674|second_topic|12678|1597405710681|7|12626
[2020-08-14 04:48:31] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-413|2|2|1597405711679|second_topic|12678|1597405711683|4|12626
[2020-08-14 04:48:31] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.940] records/sec ([0.120] MB/sec), [6.0] ms avg latency, [7.0] ms max latency. 
[2020-08-14 04:48:31] INFO  [GROUP_2:94   ] New stats window (1597405711683)
[2020-08-14 04:48:31] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-419|2|2|1597405711680|second_topic|12678|1597405711684|4|12626
[2020-08-14 04:48:31] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-420|2|2|1597405711680|second_topic|12678|1597405711685|5|12626
[2020-08-14 04:48:31] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-411|2|2|1597405711679|second_topic|12678|1597405711685|6|12626
[2020-08-14 04:48:31] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-412|2|2|1597405711679|second_topic|12678|1597405711687|8|12626
[2020-08-14 04:48:31] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-415|2|2|1597405711680|second_topic|12678|1597405711687|7|12626
[2020-08-14 04:48:31] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-417|2|2|1597405711680|second_topic|12678|1597405711688|8|12626
[2020-08-14 04:48:31] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-414|2|2|1597405711679|second_topic|12678|1597405711690|11|12626
[2020-08-14 04:48:31] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-416|2|2|1597405711680|second_topic|12678|1597405711691|11|12626
[2020-08-14 04:48:31] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-418|2|2|1597405711680|second_topic|12678|1597405711694|14|12626
[2020-08-14 04:48:32] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-421|2|2|1597405712688|second_topic|12678|1597405712693|5|12626
[2020-08-14 04:48:32] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.901] records/sec ([0.120] MB/sec), [7.9] ms avg latency, [14.0] ms max latency. 
[2020-08-14 04:48:32] INFO  [GROUP_2:94   ] New stats window (1597405712694)
[2020-08-14 04:48:32] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-426|2|2|1597405712689|second_topic|12678|1597405712695|6|12626
[2020-08-14 04:48:32] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-428|2|2|1597405712689|second_topic|12678|1597405712697|8|12626
[2020-08-14 04:48:32] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-423|2|2|1597405712689|second_topic|12678|1597405712698|9|12626
[2020-08-14 04:48:32] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-422|2|2|1597405712689|second_topic|12678|1597405712698|9|12626
[2020-08-14 04:48:32] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-430|2|2|1597405712689|second_topic|12678|1597405712699|10|12626
[2020-08-14 04:48:32] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-425|2|2|1597405712689|second_topic|12678|1597405712699|10|12626
[2020-08-14 04:48:32] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-424|2|2|1597405712689|second_topic|12678|1597405712699|10|12626
[2020-08-14 04:48:32] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-427|2|2|1597405712689|second_topic|12678|1597405712701|12|12626
[2020-08-14 04:48:32] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-429|2|2|1597405712689|second_topic|12678|1597405712702|13|12626
[2020-08-14 04:48:33] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-432|2|2|1597405713697|second_topic|12678|1597405713699|2|12626
[2020-08-14 04:48:33] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.950] records/sec ([0.120] MB/sec), [8.9] ms avg latency, [13.0] ms max latency. 
[2020-08-14 04:48:33] INFO  [GROUP_2:94   ] New stats window (1597405713700)
[2020-08-14 04:48:33] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-434|2|2|1597405713697|second_topic|12678|1597405713702|5|12626
[2020-08-14 04:48:33] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-439|2|2|1597405713698|second_topic|12678|1597405713702|4|12626
[2020-08-14 04:48:33] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-431|2|2|1597405713697|second_topic|12678|1597405713702|5|12626
[2020-08-14 04:48:33] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-437|2|2|1597405713698|second_topic|12678|1597405713702|4|12626
[2020-08-14 04:48:33] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-435|2|2|1597405713697|second_topic|12678|1597405713703|6|12626
[2020-08-14 04:48:33] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-438|2|2|1597405713698|second_topic|12678|1597405713703|5|12626
[2020-08-14 04:48:33] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-433|2|2|1597405713697|second_topic|12678|1597405713703|6|12626
[2020-08-14 04:48:33] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-436|2|2|1597405713697|second_topic|12678|1597405713703|6|12626
[2020-08-14 04:48:33] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-440|2|2|1597405713698|second_topic|12678|1597405713704|6|12626
[2020-08-14 04:48:34] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-442|2|2|1597405714702|second_topic|12678|1597405714704|2|12626
[2020-08-14 04:48:34] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.960] records/sec ([0.120] MB/sec), [4.9] ms avg latency, [6.0] ms max latency. 
[2020-08-14 04:48:34] INFO  [GROUP_2:94   ] New stats window (1597405714705)
[2020-08-14 04:48:34] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-445|2|2|1597405714702|second_topic|12678|1597405714705|3|12626
[2020-08-14 04:48:34] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-443|2|2|1597405714702|second_topic|12678|1597405714706|4|12626
[2020-08-14 04:48:34] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-446|2|2|1597405714702|second_topic|12678|1597405714706|4|12626
[2020-08-14 04:48:34] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-441|2|2|1597405714701|second_topic|12678|1597405714706|5|12626
[2020-08-14 04:48:34] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-444|2|2|1597405714702|second_topic|12678|1597405714706|4|12626
[2020-08-14 04:48:34] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-449|2|2|1597405714702|second_topic|12678|1597405714708|6|12626
[2020-08-14 04:48:34] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-448|2|2|1597405714702|second_topic|12678|1597405714709|7|12626
[2020-08-14 04:48:34] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-450|2|2|1597405714703|second_topic|12678|1597405714709|6|12626
[2020-08-14 04:48:34] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-447|2|2|1597405714702|second_topic|12678|1597405714710|8|12626
[2020-08-14 04:48:35] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-453|2|2|1597405715706|second_topic|12678|1597405715709|3|12626
[2020-08-14 04:48:35] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.960] records/sec ([0.120] MB/sec), [5.0] ms avg latency, [8.0] ms max latency. 
[2020-08-14 04:48:35] INFO  [GROUP_2:94   ] New stats window (1597405715710)
[2020-08-14 04:48:35] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-452|2|2|1597405715706|second_topic|12678|1597405715710|4|12626
[2020-08-14 04:48:35] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-451|2|2|1597405715706|second_topic|12678|1597405715710|4|12626
[2020-08-14 04:48:35] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-454|2|2|1597405715706|second_topic|12678|1597405715711|5|12626
[2020-08-14 04:48:35] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-459|2|2|1597405715707|second_topic|12678|1597405715713|6|12626
[2020-08-14 04:48:35] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-456|2|2|1597405715707|second_topic|12678|1597405715713|6|12626
[2020-08-14 04:48:35] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-460|2|2|1597405715707|second_topic|12678|1597405715713|6|12626
[2020-08-14 04:48:35] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-457|2|2|1597405715707|second_topic|12678|1597405715714|7|12626
[2020-08-14 04:48:35] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-455|2|2|1597405715707|second_topic|12678|1597405715714|7|12626
[2020-08-14 04:48:35] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-458|2|2|1597405715707|second_topic|12678|1597405715714|7|12626
[2020-08-14 04:48:36] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-462|2|2|1597405716711|second_topic|12678|1597405716713|2|12626
[2020-08-14 04:48:36] INFO  [GROUP_2:79   ] [STAT] [10] records sent, [9.970] records/sec ([0.121] MB/sec), [5.4] ms avg latency, [7.0] ms max latency. 
[2020-08-14 04:48:36] INFO  [GROUP_2:94   ] New stats window (1597405716715)
[2020-08-14 04:48:36] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-465|2|2|1597405716711|second_topic|12678|1597405716715|4|12626
[2020-08-14 04:48:36] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-466|2|2|1597405716711|second_topic|12678|1597405716716|5|12626
[2020-08-14 04:48:36] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-463|2|2|1597405716711|second_topic|12678|1597405716716|5|12626
[2020-08-14 04:48:36] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-464|2|2|1597405716711|second_topic|12678|1597405716716|5|12626
[2020-08-14 04:48:36] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-461|2|2|1597405716711|second_topic|12678|1597405716717|6|12626
[2020-08-14 04:48:36] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-467|2|2|1597405716711|second_topic|12678|1597405716718|7|12626
[2020-08-14 04:48:36] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-469|2|2|1597405716712|second_topic|12678|1597405716720|8|12626
[2020-08-14 04:48:36] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-468|2|2|1597405716712|second_topic|12678|1597405716720|8|12626
[2020-08-14 04:48:36] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-470|2|2|1597405716713|second_topic|12678|1597405716721|8|12626
[2020-08-14 04:48:37] INFO  [GROUP_2:46   ] [MSG]|20200814-044747-2-471|2|2|1597405717718|second_topic|12678|1597405717720|2|12626
